ema_diff_9,sma200,rsi,adx,dx,historyClose,tomorrow,expected
0.0009888509809602615,29303.675939927776,52.10562622073211,11.163371065991223,0.0036028414529363784,28840.49397335,28812.80648653,0
0.0007988303653710828,29301.03115222368,50.09451324231702,10.645006767583201,-0.03906270888278941,28812.80648653,28838.79055539,1
0.0007595583508041154,29298.333868988226,51.96816690085528,10.06533465777403,-0.025295972302548195,28838.79055539,28811.42767821,0
0.0005998362302015033,29295.691578341022,49.84585431587083,9.527067698665515,-0.025295972302548174,28811.42767821,28901.13515764,1
0.0008639465084181734,29293.23927813662,56.16609592497698,9.63460394500429,0.11032575147408366,28901.13515764,28830.76623413,0
0.000739865273625505,29290.35377814462,50.762231041122675,9.734459030890294,0.11032575147408362,28830.76623413,28882.7580559,1
0.000863686877861472,29288.016940021822,54.26354874397417,9.29052080036264,0.03519323803503111,28882.7580559,28974.71375702,1
0.0013429787088537724,29287.090740273175,59.71934325422437,10.14826629518166,0.21298957727828943,28974.71375702,29091.4894947,1
0.0021846580052181652,29286.102477564575,65.36896815958218,12.546146766440046,0.4371859289279903,29091.4894947,29070.41021433,0
0.0026826347955989944,29284.738684704174,63.63396643525102,14.772750061179973,0.4371859289279902,29070.41021433,28992.57880671,0
0.0026740894893413814,29283.175601191073,57.559235002736685,16.36022918466528,0.3699745778997424,28992.57880671,28954.00019448,0
0.0024610397919846943,29281.23305824757,54.76833653349957,17.127139407357355,0.27096972302354333,28954.00019448,28990.0,1
0.002422716334993522,29279.66998928827,56.86992406901473,17.500553798194822,0.22354940879081872,28990.0,28981.94891259,0
0.0023235532599592303,29278.08965609567,56.240571914890346,18.47322855853803,0.3111800044299969,28981.94891259,29038.02834971,1
0.0024584908241625787,29277.26775838242,59.594725348922104,18.93320834753111,0.2491294560444117,29038.02834971,28906.89662671,0
0.0019540909133149145,29275.539335587368,49.95287136475909,18.470176413168392,0.12450761266453055,28906.89662671,28890.3174866,0
0.0014792789801370055,29273.99609256852,48.87618565012822,17.3494160636808,0.027795315203421003,28890.3174866,28879.87647517,0
0.0010599983389314718,29273.64683441407,48.171997996911806,16.30871002487089,0.027795315203420982,28879.87647517,28938.51981008,1
0.0009883657792044511,29273.67460511442,52.32658743768612,15.798366572088174,0.0916390168591286,28938.51981008,29007.83744549,1
0.0012217235511878327,29273.429513152718,56.7407875545854,15.865745336477119,0.16741669273533394,29007.83744549,28954.21974558,0
0.0011436022343458726,29272.692336944016,52.67773887265793,15.928311331981137,0.16741669273533386,28954.21974558,29009.30845027,1
0.0013078991346512387,29270.82143867777,56.15187445652773,16.413486034232214,0.22720757163496197,29009.30845027,29014.33021105,1
0.0014318897982600806,29269.11125209957,56.46563019736488,16.864005400608214,0.22720757163496202,29014.33021105,29009.99999999,0
0.0014836691414157948,29267.599891970618,56.09290708442893,17.08630479194223,0.19976196879284386,29009.99999999,29008.94753902,0
0.0014954476088881498,29266.44962966572,55.99615908320948,17.608195525574935,0.2439277506280012,29008.94753902,29013.42453182,1
0.001501400851994314,29264.82125274367,56.34112144223003,18.092808349662448,0.2439277506280012,29013.42453182,28986.32988792,0
0.0013661404795202606,29262.81512797937,53.602404611481646,17.68812926842438,0.12427301212329499,28986.32988792,28989.43927266,1
0.0012591835688159664,29261.875453383618,53.87947593280329,17.562024193832507,0.1592265822413816,28989.43927266,29101.91179965,1
0.0016485717499825116,29260.689165058968,62.583432574215166,18.363737729807546,0.2878601369748302,29101.91179965,29029.21099427,0
0.0015975719262016352,29258.933566167518,55.316448223288674,19.137158334831017,0.2919162620013613,29029.21099427,29014.99987573,0
0.0014746013006314603,29257.220066001013,53.99656739386322,19.35337601557904,0.22164205865303355,29014.99987573,29007.13129285,0
0.001327588245687926,29254.95673445556,53.239099757065965,19.101044762506653,0.1582073847256561,29007.13129285,28985.1857394,0
0.001103928885466925,29252.094414122814,51.08661656880765,18.812288331622227,0.1505845473012466,28985.1857394,28926.74091357,0
0.0006683700537486704,29248.76025983286,45.778342438272865,17.523068640215264,0.0076321265192472254,28926.74091357,28874.81454618,0
0.0001099201174690818,29245.226303173462,41.63863853117861,17.078042973295616,-0.11292709303340205,28874.81454618,28904.21381927,1
-0.0001780564591139809,29241.739770686665,44.68835273474524,16.664804854013088,-0.11292709303340204,28904.21381927,28935.33424329,1
-0.00025346627808523815,29237.925316284112,47.79802255677568,15.665093906407739,-0.026688515875381947,28935.33424329,28986.33952912,1
-8.368277327249534e-05,29234.59684551506,52.5105035776329,14.92588023983168,0.05316102574342905,28986.33952912,28945.68983099,0
-0.00013349899419977425,29231.32249092456,48.73455164677117,13.869079821550736,0.0013067438389844236,28945.68983099,28936.8683813,0
-0.00020680730103041976,29227.942859651557,47.9290865132087,12.887765147432715,0.0013067438389843917,28936.8683813,28993.37846666,1
-1.224175669962075e-05,29224.95081406256,53.25854058756363,12.344233112375045,0.05278316656625318,28993.37846666,29035.56412094,1
0.00031528704891164305,29221.16043882331,56.81217214847706,12.383598858825536,0.12895353562681927,29035.56412094,29007.58469046,0
0.00043153230109090236,29216.242135052657,53.885968245332464,12.636782276950994,0.15928166712581932,29007.58469046,29030.28293742,1
0.0006097185761800863,29210.832937807707,55.871690974027125,12.871881165210349,0.15928166712581932,29030.28293742,29026.8881268,0
0.0007178618188513286,29205.256989783607,55.48684806705655,12.99622905040872,0.14612751557987574,29026.8881268,28997.73682104,0
0.0006608580630768404,29199.262550585107,52.16414948884025,13.111694943807208,0.14612751557987572,28997.73682104,29160.58416661,1
0.0013145349708598307,29194.561465686555,64.83313627862562,15.144714053671496,0.4157396248190726,29160.58416661,29068.60026886,0
0.0013804590079783878,29189.41003070101,55.837530870860896,17.057418723596445,0.419225794326208,29068.60026886,28986.74078806,0
0.0010544827407766395,29183.937372570806,49.28392240494148,16.814936288766567,0.1366266463597812,28986.74078806,28978.68834898,0
0.000762360173658906,29179.458923217655,48.678670534517565,16.589774027853107,0.13662664635978125,28978.68834898,29106.35160811,1
0.00108775311975001,29176.440681258202,57.57440785984146,18.239816955189422,0.3969037501056154,29106.35160811,29153.28374555,1
0.0015153277061398546,29173.34709998595,60.2988420162607,19.771999673430287,0.3969037501056154,29153.28374555,29179.21123443,1
0.0019210209684025466,29170.2963170718,61.75981827166882,21.649676322876665,0.46059472765679565,29179.21123443,29207.03573535,1
0.002312508152443371,29167.84670035595,63.31981301262727,23.439732561523094,0.4671046366392666,29207.03573535,29370.10064244,1
0.0032690071051702085,29165.74585565905,70.83009177163603,26.38965338504605,0.647386240908445,29370.10064244,29381.38038314,1
0.003974861285243233,29163.548024533753,71.26832842830316,29.128865578317367,0.647386240908445,29381.38038314,29376.08277956,0
0.004414467622660418,29161.785401621804,70.73086657916373,31.78986721765779,0.6638288852908327,29376.08277956,29333.84740718,0
0.004493339045689055,29159.445809935005,66.4296195229565,34.005918330336726,0.6281458279516288,29333.84740718,29346.6901774,1
0.004539836200805461,29157.21662157425,67.0850781822719,35.94850067103081,0.6120207110005381,29346.6901774,29295.3352504,0
0.004287566975448039,29155.065100234853,61.88198763465421,37.51251096522502,0.5784464478974974,29295.3352504,29212.45165657,0
0.0036828560273708144,29153.38581103295,54.53093490388338,37.027397683128626,0.30720925015875444,29212.45165657,29221.74960581,1
0.0032198882380666282,29152.444800767353,55.17423888085084,36.50738699509941,0.29747248050719577,29221.74960581,29304.63497183,1
0.0031841339507640023,29152.013957768508,60.53457874738677,36.68495455192463,0.3899333279065256,29304.63497183,29286.98557658,0
0.00303488916485906,29150.622822198256,58.91889665182034,36.92675096148746,0.4007010428580411,29286.98557658,29322.6613812,1
0.0030321086474265706,29149.74961901716,61.174673502330435,36.82588572206515,0.35514637609575206,29322.6613812,29219.11560759,0
0.0025416960456840425,29147.29026837496,52.21323160221342,35.837118064339606,0.22983138513907467,29219.11560759,29225.10819949,1
0.0021662489707282907,29144.15007656571,52.64557991150296,34.918976667880166,0.22983138513907464,29225.10819949,29168.74950665,0
0.0016139426645299614,29141.12511331541,48.22639854353999,33.46464165462293,0.14558286482278915,29168.74950665,29097.10274879,0
0.0008722403790761028,29137.98004949656,43.255431592411036,31.07916479493723,0.0006796561902313213,29097.10274879,29109.25723457,1
0.0003613749150912517,29135.370789878856,44.30425599979486,28.94706974157183,-0.012298340478216247,29109.25723457,29149.55402798,1
0.0001510159599268317,29133.504539167407,47.752236309256865,27.60901902516113,0.10214359711822026,29149.55402798,29179.85053398,1
0.000123610348692448,29131.597141525755,50.246121458282204,26.073381587279215,0.0611009489481432,29179.85053398,29181.4130826,1
0.00010821931968878411,29129.296305308504,50.37767771420808,24.761019053201586,0.07700306110192436,29181.4130826,29228.31482315,1
0.0002975071858367279,29127.058308858206,54.28503445316569,24.030632619080055,0.1453560897550018,29228.31482315,29423.5244858,1
0.0012734023510955288,29124.520372880856,66.21069152481104,24.98789400939956,0.3743229208355315,29423.5244858,29429.04493447,1
0.0019989368116872684,29122.251824171704,66.4770240665837,26.64274412585249,0.4815579563974055,29429.04493447,29479.86921535,1
0.0027228096587849065,29121.132443122853,68.90693323289973,28.17939066255878,0.4815579563974055,29479.86921535,29466.76914279,0
0.003161231323475796,29120.525444701852,67.54784971825705,29.606276732357482,0.48155795639740545,29466.76914279,29366.83940053,0
0.0030120131400207437,29119.250969996356,58.12929942282267,29.628308860651714,0.2991472652847673,29366.83940053,29317.7310496,0
0.0026470825693829516,29116.948659521557,54.13452611858667,29.231447125749515,0.24072244572020898,29317.7310496,29435.9210026,1
0.002842459288216999,29115.06937027686,61.06885071910536,29.439283428948016,0.3214115537052851,29435.9210026,29757.36455686,1
0.004313257020287584,29114.79753713641,73.01731883493387,31.14844323614692,0.5336752072973271,29757.36455686,30175.29970245,1
0.007096680975018351,29116.73160013526,81.12753577094956,33.86568898003063,0.6918988365051887,30175.29970245,30208.16210438,1
0.00917062335806157,29118.88293139251,81.59595608696189,36.43350747880395,0.6981514796285708,30208.16210438,30281.75887656,1
0.01086322353668703,29121.738002989012,82.63543383516414,39.02553118180204,0.727218393207772,30281.75887656,30364.05785769,1
0.01228516104563784,29125.798660994064,83.74131325100251,41.446645690077496,0.7292113429765842,30364.05785769,30345.15687281,0
0.013069925317545144,29128.554426096965,82.44272686810791,43.72175985615213,0.7329824401512246,30345.15687281,30337.46049999,0
0.013421515790231956,29131.330111040515,81.88589189170841,45.56397046136812,0.6951270832917601,30337.46049999,30345.85435819,1
0.013515084714096208,29134.08970196991,82.02845911409888,47.34819454207711,0.7054310759129394,30345.85435819,30449.23118719,1
0.013804763724028647,29137.93801542051,83.72714383441247,49.135817353941206,0.723749139081744,30449.23118719,30582.67677635,1
0.014355551403887817,29142.179095291212,85.61705343969227,51.40296682345024,0.8087590992706777,30582.67677635,30692.66046969,1
0.01499294713126354,29146.559899200514,86.96113548217734,53.50817704513721,0.8087590992706779,30692.66046969,30600.0,0
0.014864214120281756,29150.845917608865,80.16425614517433,55.46301510813225,0.8087590992706778,30600.0,30633.09748956,1
0.014681502516542258,29154.800127778213,80.74322234997202,56.81342378470322,0.7436873658012589,30633.09748956,30686.18935998,1
0.01454220743089921,29159.180436010658,81.66758432897889,58.157172095056474,0.7562590012964885,30686.18935998,30720.06370085,1
0.014359318506880239,29163.907812479407,82.25293028757301,59.40493838324164,0.7562590012964884,30720.06370085,30706.59538269,0
0.01395624595680994,29168.716804771208,81.14356591450554,60.07735372225712,0.6881875312945842,30706.59538269,30707.2152044,1
0.01345327756117764,29173.62197660146,81.15616184633029,60.70173939420007,0.6881875312945842,30707.2152044,30631.7421026,0
0.01257727201323527,29178.816471528608,74.61981623271608,60.43286434968888,0.5693748877104337,30631.7421026,30597.48236363,0
0.011603829472988434,29183.383723651106,71.79315926652163,60.024402696643754,0.547144012070572,30597.48236363,30693.8827481,1
0.011100464836627561,29188.53492547781,74.69758518135468,59.705704674449336,0.555626303859219,30693.8827481,30660.33477859,0
0.010427629243083825,29193.20344036671,71.92209101361018,59.436217334996094,0.5593288192210392,30660.33477859,30475.15708759,0
0.009024620226273755,29199.64647470561,58.91042220614806,59.87860305285283,0.6562961738499042,30475.15708759,30545.71523507,1
0.008137034365228581,29207.39478352641,61.74994858159069,59.06891706650887,0.4854299924403735,30545.71523507,30355.29692634,0
0.006582810412140412,29213.72889471101,51.42209223889864,57.46615820084455,0.3663029294720848,30355.29692634,30509.21218963,1
0.0059606729961938,29220.29003269656,57.59572634018091,55.97788211129912,0.3663029294720848,30509.21218963,30668.49524568,1
0.006062063203473091,29227.60750892496,62.85658341133487,55.52438476007377,0.4962891919414434,30668.49524568,30465.20039805,0
0.005216869022423855,29234.203326720362,53.69947438979696,54.69462539616978,0.43907753665417837,30465.20039805,30584.10472369,1
0.004999543295350661,29241.39520752026,57.59101410373078,53.924134558258935,0.43907753665417837,30584.10472369,30629.27461924,1
0.004949187076425725,29249.49343600896,59.00078080115407,53.541691717155814,0.4856993478281525,30629.27461924,30653.7431506,1
0.0049384508970699076,29257.682151761965,59.78073128097218,53.24216717071526,0.49348348066987985,30653.7431506,30610.95211956,0
0.004682414344836689,29265.95055586886,57.7129975778354,53.05139271515015,0.5057132479280365,30610.95211956,30735.67406669,1
0.004932751334448479,29278.22992620231,61.85444486300761,53.061318732295724,0.531903569551882,30735.67406669,30704.10295202,0
0.004915835837998809,29287.645250731814,60.246003631535196,53.23227119401402,0.5545465319635182,30704.10295202,30687.50349829,0
0.0047626769293544835,29295.63227568021,59.37181892972866,52.95451668115479,0.4934370801398486,30687.50349829,30680.41084364,0
0.004549734889792128,29302.81216174271,58.97802872208293,52.54145977959946,0.47171720059380107,30680.41084364,30743.02387082,1
0.004579916505304879,29309.831239028314,61.411272314299346,52.377804804843315,0.5025029013301344,30743.02387082,30658.76807154,0
0.004190806314521178,29316.19643128856,56.55029368522588,51.00718234251524,0.3318909033225032,30658.76807154,31300.0,1
0.006446590020069743,29324.17500575866,73.64683874843202,51.74326349056257,0.6131231841517772,31300.0,31283.97861768,0
0.00794401593013804,29332.670636807365,72.8752760001803,52.42676741374937,0.6131231841517774,31283.97861768,31742.93654374,1
0.010762233145143744,29343.725775139512,79.50070080599285,54.276497757501964,0.7832299222628584,31742.93654374,31765.29335148,1
0.012755507936766622,29354.358583406363,79.76004677790391,55.99410450527223,0.7832299222628584,31765.29335148,31661.93364229,0
0.013621762444659402,29364.99170305381,75.0337261856411,57.10990583357602,0.7161532310152532,31661.93364229,31761.02323604,1
0.014445023585800939,29375.74335383456,76.47306982551247,58.14600706700097,0.7161532310152531,31761.02323604,31806.90325623,1
0.015014815933197053,29387.350953860812,77.13049711002495,59.26421703342677,0.7380094659696218,31806.90325623,31718.80131289,0
0.014867075430057235,29399.031080254364,72.91686128398769,60.30255485939358,0.7380094659696219,31718.80131289,31663.82909629,0
0.014322243636087703,29409.799821702516,70.3349317683121,61.35411903676036,0.7502445334252849,31663.82909629,31586.05967765,0
0.01340294901774874,29420.44947917997,66.73479473417781,61.002800206257184,0.5643565540971585,31586.05967765,31558.14102173,0
